,eval_pmbaseline_xfs_v5_4k_avg,eval_pmbaseline_xfs_v5_4k_std,eval_pmbaseline_xfs_v5_2m_avg,eval_pmbaseline_xfs_v5_2m_std,eval_vpmbaseline_xfs_v5_4k_order0_avg,eval_vpmbaseline_xfs_v5_4k_order0_std,eval_vpmbaseline_xfs_v5_4k_default_avg,eval_vpmbaseline_xfs_v5_4k_default_std,eval_vpmbaseline_xfs_v5_2m_avg,eval_vpmbaseline_xfs_v5_2m_std
chameleondb,2853356.6666666665,20390.745177381057,3259206.6666666665,15408.623847991386,3049120.0,15743.88135117894,3112196.6666666665,13331.89242214156,3149306.6666666665,4475.953033216005
flatstore-ph,5151226.666666667,6496.965103458349,5914116.666666667,4290.938773223822,5491973.333333333,3554.905843416328,5721633.333333333,1463.7926386236845,6038426.666666667,17180.33048446844
flatstore-ff-pacman,2854730.0,9537.337154573073,3210676.6666666665,11856.267915701334,3010063.3333333335,12733.840304043744,3062033.3333333335,1408.198218370632,3215953.3333333335,33613.03847550167
flatstore-m,4055100.0,6147.541514025494,4260790.0,9055.609679456524,4259496.666666667,8499.138518435591,4291446.666666667,5496.6737416570595,4296346.666666667,2737.9594997410427
chameleondb-pacman,2840606.6666666665,8748.113447417614,3226093.3333333335,19500.188603076524,3036696.6666666665,27231.52625583484,3067966.6666666665,4355.726754005072,3078210.0,18366.213545529736
flatstore-m-pacman,3700310.0,35232.23050938823,3916033.3333333335,14386.925391556815,3839756.6666666665,10316.156691757298,3991203.3333333335,8009.999306422498,3959430.0,26873.14768810432
viper,3713996.6666666665,6589.508496255408,3761033.3333333335,6510.87466389032,3641230.0,1850.4233749784578,3639760.0,2053.1601658581503,3643930.0,2126.4210934494295
flatstore-ff,3004923.3333333335,5187.821208261604,3166936.6666666665,10055.278326442396,3140986.6666666665,13939.24037464819,3105366.6666666665,7458.5536280315255,3176903.3333333335,9024.032111841998
pmemrocksdb,241109.0,0.0,497788.6666666667,1209.3042995412234,399637.0,2021.0269666681838,430422.3333333333,1148.5719635946002,409844.3333333333,1055.1414860366147
flatstore-ph-pacman,4486005.0,48445.0,5114240.0,20270.0,4782920.0,28320.0,4855850.0,22350.0,5169480.0,10460.0
