,eval_vpmbaseline_xfs_v5_2m_trial2_avg,eval_vpmbaseline_xfs_v5_2m_trial2_std,eval_vpmbaseline_xfs_v5_4k_order0_avg,eval_vpmbaseline_xfs_v5_4k_order0_std,eval_vpmbaseline_xfs_v5_4k_default_avg,eval_vpmbaseline_xfs_v5_4k_default_std
chameleondb,3149306.6666666665,4475.953033216005,3049120.0,15743.88135117894,3112196.6666666665,13331.89242214156
flatstore-ph,6038426.666666667,17180.33048446844,5491973.333333333,3554.905843416328,5721633.333333333,1463.7926386236845
flatstore-ff-pacman,3215953.3333333335,33613.03847550167,3010063.3333333335,12733.840304043744,3062033.3333333335,1408.198218370632
flatstore-m,4296346.666666667,2737.9594997410427,4259496.666666667,8499.138518435591,4291446.666666667,5496.6737416570595
chameleondb-pacman,3078210.0,18366.213545529736,3036696.6666666665,27231.52625583484,3067966.6666666665,4355.726754005072
flatstore-m-pacman,3959430.0,26873.14768810432,3839756.6666666665,10316.156691757298,3991203.3333333335,8009.999306422498
viper,3643930.0,2126.4210934494295,3641230.0,1850.4233749784578,3639760.0,2053.1601658581503
flatstore-ff,3176903.3333333335,9024.032111841998,3140986.6666666665,13939.24037464819,3105366.6666666665,7458.5536280315255
pmemrocksdb,409844.3333333333,1055.1414860366147,399637.0,2021.0269666681838,430422.3333333333,1148.5719635946002
flatstore-ph-pacman,5169480.0,10460.0,4782920.0,28320.0,4855850.0,22350.0
