,avg_throughput,std_throughput
chameleondb,3149306.6666666665,4475.953033216005
flatstore-ph,6038426.666666667,17180.33048446844
flatstore-ff-pacman,3215953.3333333335,33613.03847550167
flatstore-m,4296346.666666667,2737.9594997410427
chameleondb-pacman,3078210.0,18366.213545529736
flatstore-m-pacman,3959430.0,26873.14768810432
viper,3643930.0,2126.4210934494295
flatstore-ff,3176903.3333333335,9024.032111841998
pmemrocksdb,409844.3333333333,1055.1414860366147
flatstore-ph-pacman,5169480.0,10460.0
